,PC1,PC2,PC3,PC4,PC5
0,-56.296703,19.766054,-9.060352,-17.101809,11.151433
1,11.230969,8.330605,-30.37628,-14.834562,19.256445
2,52.43523,-45.60309,-20.15078,5.716933,-1.2719345
3,45.27874,1.0363812,-29.31458,-14.504548,7.6242847
4,75.60121,-9.482025,-26.391598,-13.385847,-0.20154366
5,-69.87865,9.134312,-2.9615622,-12.737695,10.06456
6,48.069736,-60.17828,-17.60707,15.067625,-1.57352
7,22.045578,-55.894295,-20.589233,16.655191,7.9780426
8,50.82058,-60.436386,-17.753702,14.814792,-1.7469069
9,55.39622,-72.12095,-14.223597,23.050003,-8.055293
10,95.75243,-43.304,-8.877888,0.4925931,-17.222406
11,-7.719028,19.698946,-26.662382,-17.935535,20.118551
12,57.271843,-48.644024,-20.349792,5.823318,-0.47238213
13,-44.115105,-42.71283,-7.804113,16.25289,13.567037
14,2.3845117,6.085947,-28.179415,-13.4539795,20.563442
15,116.116714,6.9407406,-14.330919,-19.190006,-13.932862
16,-100.23309,-31.37548,15.447482,16.29252,-4.691476
17,-39.718594,-22.532053,-12.289366,2.3389034,16.644693
18,28.029469,-38.418705,-23.391457,4.458528,8.263604
19,42.197617,42.543316,-31.802223,-18.531012,7.6495576
20,11.648364,-54.806633,-17.727154,17.623455,5.980704
21,-10.3192,-46.282562,-18.863344,14.841388,18.112265
22,109.104515,-43.867958,-4.7597156,-1.1396707,-19.580883
23,-134.68422,-21.208471,29.798206,11.629819,-12.771251
24,2.6705058,-52.077766,-19.871775,17.341568,13.4893675
25,-74.34891,-7.6507487,-0.04226815,-3.4473546,9.285753
26,129.1387,-13.614919,-5.7917075,-15.818644,-16.94831
27,10.109049,-52.57993,-17.273098,16.271965,5.4687433
28,-69.96817,-38.20271,2.2926886,16.322643,7.5078583
29,81.06858,-18.070671,-21.947964,-11.531273,-4.727164
30,-127.52849,-22.319025,26.588818,11.453212,-10.022869
31,86.32892,14.281502,-26.877743,-16.45838,-3.1616073
32,-59.316814,-42.31978,-1.4612925,17.804995,9.688741
33,-62.24086,19.135803,-6.276368,-17.731354,11.991939
34,-114.08182,-22.76807,20.22537,10.528665,-5.3027134
35,-41.641106,-46.728542,-7.853092,18.790068,13.031187
36,-41.72467,-42.90344,-8.724343,15.958032,14.512591
37,-41.426243,-41.33245,-9.12675,14.910947,14.82199
38,-147.74948,-18.071218,35.55771,11.218884,-17.442678
39,-85.83973,-34.172672,8.870422,15.266063,3.0867758
40,127.91822,-43.387447,2.9494078,-2.1802256,-21.762445
41,-89.824715,12.70726,5.581456,-13.418853,3.5357866
42,-110.59496,-23.413805,18.68301,10.260593,-3.5486164
43,-48.838394,-24.581514,-8.964049,4.482096,15.497544
